transaction_id,sender_upi,receiver_upi,type,amount,hour,is_night,day_of_week,is_weekend,new_device_flag,is_new_beneficiary,txn_count_1h,txn_count_24h,amount_avg_7d,amount_vs_7d_avg,beneficiary_age_days,account_age_days,is_merchant_vpa,graph_contagion_score,fan_in_count_1h,drain_ratio_24h,is_festival_day,is_salary_day,city_tier,is_fraud,amount_log,velocity_score,risk_combo
txn_000000,user_3506@okaxis,user_343@paytm,DEBIT,1640.87,7,0,0,0,0,1,1,7,1806.51,0.9078,49.0,23,0,0.1341,1,0.0735,0,0,2,0,7.4036,0.9078,0
txn_000001,user_8878@okaxis,merchant_705@paytm,PAYMENT,270.7,16,0,6,1,0,0,1,4,1075.75,0.2514,1.9,96,1,0.115,1,0.1874,0,0,2,0,5.6047,0.2514,0
txn_000002,user_4788@okaxis,user_127@upi,TRANSFER,4285.51,19,0,5,1,0,0,0,6,741.12,5.7747,36.5,241,0,0.1296,0,0.3514,0,0,3,0,8.3632,0.0,0
txn_000003,user_4886@ybl,merchant_829@upi,TRANSFER,619.26,15,0,0,0,0,0,3,2,1317.47,0.4697,33.5,205,1,0.1129,2,0.4714,0,0,2,0,6.4301,1.4091,0
txn_000004,user_9891@okaxis,user_715@upi,CASH_IN,305.41,21,0,5,1,0,0,1,5,1126.75,0.2708,33.2,110,0,0.0627,0,0.3545,0,0,2,0,5.7249,0.2708,0
txn_000005,user_1962@ybl,user_126@paytm,TRANSFER,2145.33,19,0,0,0,0,0,2,3,588.2,3.6411,56.6,376,0,0.0566,0,0.3056,0,0,2,0,7.6715,7.2822,0
txn_000006,user_7905@ybl,user_557@paytm,PAYMENT,57152.97,2,1,0,0,0,1,3,9,502.95,113.41,2.4,11,0,0.7057,7,0.9666,0,1,2,1,10.9535,340.23,0
txn_000007,user_2228@okaxis,merchant_751@paytm,TRANSFER,30226.26,21,0,4,0,0,1,2,11,970.52,31.1123,0.7,1,1,0.8337,7,0.9776,0,0,3,1,10.3165,62.2246,0
txn_000008,user_8072@okaxis,user_842@paytm,PAYMENT,465.61,16,0,5,1,0,0,2,5,1274.01,0.3652,57.3,128,0,0.0404,0,0.146,0,0,1,0,6.1455,0.7304,0
txn_000009,user_3939@ybl,user_196@upi,CASH_OUT,526.43,11,0,6,1,0,0,2,7,1020.54,0.5153,54.1,163,0,0.009,1,0.6849,0,0,3,0,6.268,1.0306,0
txn_000010,user_9925@ybl,merchant_569@paytm,TRANSFER,2069.97,9,0,4,0,0,0,2,6,1828.32,1.1316,72.2,429,1,0.023,2,0.0424,0,0,3,0,7.6358,2.2632,0
